filename,labels
tensor(24),CRIMSON PATCH
tensor(30),BANDED PEACOCK
tensor(62),SCARCE SWALLOW
tensor(50),PINE WHITE
tensor(13),CABBAGE WHITE
tensor(22),EASTERN COMA
tensor(8),APPOLLO
tensor(61),RED SPOTTED PURPLE
tensor(22),AMERICAN SNOOT
tensor(5),RED SPOTTED PURPLE
tensor(12),BROWN SIPROETA
tensor(25),AMERICAN SNOOT
tensor(43),RED CRACKER
tensor(35),INDRA SWALLOW
tensor(63),SCARCE SWALLOW
tensor(56),EASTERN COMA
tensor(12),DANAID EGGFLY
tensor(21),MILBERTS TORTOISESHELL
tensor(25),ORCHARD SWALLOW
tensor(9),BLACK HAIRSTREAK
tensor(60),COMMON WOOD-NYMPH
tensor(13),CABBAGE WHITE
tensor(2),AMERICAN SNOOT
tensor(8),PAINTED LADY
tensor(13),CABBAGE WHITE
tensor(43),CRECENT
tensor(37),JULIA
tensor(11),GREEN CELLED CATTLEHEART
tensor(3),PAPER KITE
tensor(44),PAINTED LADY
tensor(70),ULYSES
tensor(40),PAPER KITE
tensor(61),RED SPOTTED PURPLE
tensor(20),EASTERN PINE ELFIN
tensor(23),CLEOPATRA
tensor(30),EASTERN PINE ELFIN
tensor(35),ATALA
tensor(32),GREAT JAY
tensor(66),SLEEPY ORANGE
tensor(19),SLEEPY ORANGE
tensor(63),SILVER SPOT SKIPPER
tensor(13),CABBAGE WHITE
tensor(19),CLOUDED SULPHUR
tensor(42),CAIRNS BIRDWING
tensor(68),IPHICLUS SISTER
tensor(33),RED CRACKER
tensor(64),SLEEPY ORANGE
tensor(55),SOOTYWING
tensor(64),ELBOWED PIERROT
tensor(29),APPOLLO
tensor(66),SLEEPY ORANGE
tensor(60),RED POSTMAN
tensor(56),QUESTION MARK
tensor(23),PAINTED LADY
tensor(56),CLOUDED SULPHUR
tensor(47),PINE WHITE
tensor(61),ELBOWED PIERROT
tensor(31),ATALA
tensor(45),MOURNING CLOAK
tensor(40),MANGROVE SKIPPER
tensor(48),ORCHARD SWALLOW
tensor(33),ORCHARD SWALLOW
tensor(74),ZEBRA LONG WING
tensor(72),AN 88
tensor(74),MOURNING CLOAK
tensor(19),SLEEPY ORANGE
tensor(51),STRAITED QUEEN
tensor(29),ELBOWED PIERROT
tensor(21),PAINTED LADY
tensor(13),CABBAGE WHITE
tensor(56),SOUTHERN DOGFACE
tensor(51),PEACOCK
tensor(65),SOOTYWING
tensor(60),ATALA
tensor(41),MESTRA
tensor(23),CHECQUERED SKIPPER
tensor(28),EASTERN PINE ELFIN
tensor(46),PAINTED LADY
tensor(68),GREY HAIRSTREAK
tensor(61),PIPEVINE SWALLOW
tensor(57),EASTERN PINE ELFIN
tensor(41),MESTRA
tensor(43),MILBERTS TORTOISESHELL
tensor(41),MESTRA
tensor(61),RED SPOTTED PURPLE
tensor(49),PAINTED LADY
tensor(70),ULYSES
tensor(53),PIPEVINE SWALLOW
tensor(65),ATALA
tensor(27),SCARCE SWALLOW
tensor(58),CRECENT
tensor(67),STRAITED QUEEN
tensor(26),EASTERN COMA
tensor(29),ELBOWED PIERROT
tensor(7),BANDED PEACOCK
tensor(68),BANDED ORANGE HELICONIAN
tensor(12),EASTERN PINE ELFIN
tensor(27),EASTERN DAPPLE WHITE
tensor(41),BLACK HAIRSTREAK
tensor(63),CHECQUERED SKIPPER
tensor(28),EASTERN PINE ELFIN
tensor(25),EASTERN PINE ELFIN
tensor(11),CHECQUERED SKIPPER
tensor(62),APPOLLO
tensor(28),EASTERN PINE ELFIN
tensor(67),SOOTYWING
tensor(26),EASTERN COMA
tensor(41),ELBOWED PIERROT
tensor(40),GREY HAIRSTREAK
tensor(73),CRIMSON PATCH
tensor(56),EASTERN PINE ELFIN
tensor(36),IPHICLUS SISTER
tensor(10),RED CRACKER
tensor(42),INDRA SWALLOW
tensor(56),PURPLISH COPPER
tensor(48),ORCHARD SWALLOW
tensor(43),MILBERTS TORTOISESHELL
tensor(64),SLEEPY ORANGE
tensor(20),SCARCE SWALLOW
tensor(33),ATALA
tensor(8),JULIA
tensor(20),SCARCE SWALLOW
tensor(7),SOOTYWING
tensor(70),ADONIS
tensor(70),ULYSES
tensor(23),CRECENT
tensor(25),YELLOW SWALLOW TAIL
tensor(38),LARGE MARBLE
tensor(54),POPINJAY
tensor(56),EASTERN PINE ELFIN
tensor(45),MOURNING CLOAK
tensor(31),MANGROVE SKIPPER
tensor(22),AN 88
tensor(65),RED CRACKER
tensor(30),GOLD BANDED
tensor(11),BANDED ORANGE HELICONIAN
tensor(60),GREEN CELLED CATTLEHEART
tensor(24),SCARCE SWALLOW
tensor(17),CLEOPATRA
tensor(45),MOURNING CLOAK
tensor(38),CLEOPATRA
tensor(9),BLACK HAIRSTREAK
tensor(23),PAINTED LADY
tensor(29),ELBOWED PIERROT
tensor(2),AMERICAN SNOOT
tensor(22),PAPER KITE
tensor(68),SILVER SPOT SKIPPER
tensor(58),EASTERN PINE ELFIN
tensor(51),BANDED ORANGE HELICONIAN
tensor(67),STRAITED QUEEN
tensor(8),PAPER KITE
tensor(22),DANAID EGGFLY
tensor(73),IPHICLUS SISTER
tensor(33),GREEN CELLED CATTLEHEART
tensor(44),STRAITED QUEEN
tensor(67),STRAITED QUEEN
tensor(45),EASTERN COMA
tensor(63),IPHICLUS SISTER
tensor(5),BROWN SIPROETA
tensor(51),BANDED ORANGE HELICONIAN
tensor(55),PURPLE HAIRSTREAK
tensor(35),GREAT JAY
tensor(34),CABBAGE WHITE
tensor(15),CHECQUERED SKIPPER
tensor(5),ATALA
tensor(14),IPHICLUS SISTER
tensor(19),SLEEPY ORANGE
tensor(52),PINE WHITE
tensor(8),APPOLLO
tensor(22),GREY HAIRSTREAK
tensor(39),PAINTED LADY
tensor(12),BROWN SIPROETA
tensor(48),CHESTNUT
tensor(29),ELBOWED PIERROT
tensor(66),SOUTHERN DOGFACE
tensor(51),PEACOCK
tensor(50),PAPER KITE
tensor(64),SLEEPY ORANGE
tensor(8),BECKERS WHITE
tensor(30),GOLD BANDED
tensor(12),ATALA
tensor(62),LARGE MARBLE
tensor(28),EASTERN PINE ELFIN
tensor(45),MOURNING CLOAK
tensor(11),GREEN CELLED CATTLEHEART
tensor(0),ADONIS
tensor(67),PEACOCK
tensor(49),JULIA
tensor(45),MOURNING CLOAK
tensor(21),SOOTYWING
tensor(20),PIPEVINE SWALLOW
tensor(6),BANDED ORANGE HELICONIAN
tensor(74),MILBERTS TORTOISESHELL
tensor(72),AN 88
tensor(29),GREAT JAY
tensor(1),EASTERN PINE ELFIN
tensor(40),MALACHITE
tensor(64),SLEEPY ORANGE
tensor(31),AMERICAN SNOOT
tensor(67),STRAITED QUEEN
tensor(5),ATALA
tensor(52),PINE WHITE
tensor(12),ORANGE TIP
tensor(58),RED ADMIRAL
tensor(14),DANAID EGGFLY
tensor(42),METALMARK
tensor(16),PAINTED LADY
tensor(26),EASTERN COMA
tensor(32),ZEBRA LONG WING
tensor(4),CABBAGE WHITE
tensor(18),MESTRA
tensor(48),ORCHARD SWALLOW
tensor(32),ZEBRA LONG WING
tensor(2),EASTERN PINE ELFIN
tensor(64),SLEEPY ORANGE
tensor(29),ELBOWED PIERROT
tensor(27),EASTERN DAPPLE WHITE
tensor(25),INDRA SWALLOW
tensor(64),CLOUDED SULPHUR
tensor(25),CRECENT
tensor(34),GREY HAIRSTREAK
tensor(28),EASTERN PINE ELFIN
tensor(5),ATALA
tensor(44),RED CRACKER
tensor(46),ORANGE OAKLEAF
tensor(29),ELBOWED PIERROT
tensor(3),PINE WHITE
tensor(33),GREEN CELLED CATTLEHEART
tensor(45),ATALA
tensor(10),ULYSES
tensor(4),APPOLLO
tensor(13),CABBAGE WHITE
tensor(36),ZEBRA LONG WING
tensor(38),EASTERN DAPPLE WHITE
tensor(46),RED CRACKER
tensor(0),ADONIS
tensor(31),ZEBRA LONG WING
tensor(9),BLACK HAIRSTREAK
tensor(26),EASTERN COMA
tensor(59),EASTERN COMA
tensor(2),MONARCH
tensor(26),EASTERN COMA
tensor(9),PAINTED LADY
tensor(52),SCARCE SWALLOW
tensor(18),CLODIUS PARNASSIAN
tensor(66),SLEEPY ORANGE
tensor(12),BROWN SIPROETA
tensor(27),LARGE MARBLE
tensor(3),AN 88
tensor(66),BANDED ORANGE HELICONIAN
tensor(9),CRECENT
tensor(68),PAINTED LADY
tensor(7),ORANGE TIP
tensor(0),ADONIS
tensor(5),ATALA
tensor(60),RED POSTMAN
tensor(16),GREEN CELLED CATTLEHEART
tensor(32),MALACHITE
tensor(72),WOOD SATYR
tensor(13),EASTERN DAPPLE WHITE
tensor(52),GREY HAIRSTREAK
tensor(35),INDRA SWALLOW
tensor(29),ELBOWED PIERROT
tensor(28),MOURNING CLOAK
tensor(43),CHECQUERED SKIPPER
tensor(18),APPOLLO
tensor(51),PEACOCK
tensor(55),SLEEPY ORANGE
tensor(26),SOOTYWING
tensor(8),CABBAGE WHITE
tensor(57),EASTERN COMA
tensor(20),PAPER KITE
tensor(16),MESTRA
tensor(9),ATALA
tensor(60),RED POSTMAN
tensor(69),TWO BARRED FLASHER
tensor(37),JULIA
tensor(71),MONARCH
tensor(64),SLEEPY ORANGE
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(6),BANDED ORANGE HELICONIAN
tensor(39),CAIRNS BIRDWING
tensor(19),CLEOPATRA
tensor(26),EASTERN COMA
tensor(9),AN 88
tensor(5),ATALA
tensor(5),ATALA
tensor(23),EASTERN COMA
tensor(36),IPHICLUS SISTER
tensor(74),ZEBRA LONG WING
tensor(44),VICEROY
tensor(46),PEACOCK
tensor(2),PAINTED LADY
tensor(66),SOUTHERN DOGFACE
tensor(39),COPPER TAIL
tensor(13),CABBAGE WHITE
tensor(23),CRECENT
tensor(15),CHECQUERED SKIPPER
tensor(18),CLODIUS PARNASSIAN
tensor(65),EASTERN PINE ELFIN
tensor(31),GREEN CELLED CATTLEHEART
tensor(13),CABBAGE WHITE
tensor(45),MOURNING CLOAK
tensor(64),CLEOPATRA
tensor(31),ORCHARD SWALLOW
tensor(11),MILBERTS TORTOISESHELL
tensor(36),IPHICLUS SISTER
tensor(60),GOLD BANDED
tensor(43),MILBERTS TORTOISESHELL
tensor(9),BLACK HAIRSTREAK
tensor(31),GREAT EGGFLY
tensor(12),ATALA
tensor(74),ZEBRA LONG WING
tensor(6),EASTERN COMA
tensor(44),MONARCH
tensor(7),BANDED PEACOCK
tensor(52),EASTERN DAPPLE WHITE
tensor(68),EASTERN PINE ELFIN
tensor(45),MOURNING CLOAK
tensor(10),ATALA
tensor(71),VICEROY
tensor(34),GREY HAIRSTREAK
tensor(4),APPOLLO
tensor(74),CAIRNS BIRDWING
tensor(55),POPINJAY
tensor(10),ADONIS
tensor(14),MOURNING CLOAK
tensor(13),APPOLLO
tensor(37),SLEEPY ORANGE
tensor(28),CHECQUERED SKIPPER
tensor(20),RED ADMIRAL
tensor(50),GREY HAIRSTREAK
tensor(42),METALMARK
tensor(1),CHECQUERED SKIPPER
tensor(60),RED POSTMAN
tensor(12),DANAID EGGFLY
tensor(34),GREY HAIRSTREAK
tensor(46),BLACK HAIRSTREAK
tensor(25),ORCHARD SWALLOW
tensor(27),EASTERN DAPPLE WHITE
tensor(73),YELLOW SWALLOW TAIL
tensor(48),ORCHARD SWALLOW
tensor(55),EASTERN PINE ELFIN
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(58),RED CRACKER
tensor(28),STRAITED QUEEN
tensor(61),RED SPOTTED PURPLE
tensor(63),MOURNING CLOAK
tensor(6),JULIA
tensor(56),SLEEPY ORANGE
tensor(32),PAPER KITE
tensor(55),PAINTED LADY
tensor(65),POPINJAY
tensor(12),MILBERTS TORTOISESHELL
tensor(46),ORANGE OAKLEAF
tensor(71),AN 88
tensor(14),YELLOW SWALLOW TAIL
tensor(0),GREY HAIRSTREAK
tensor(63),DANAID EGGFLY
tensor(64),SOUTHERN DOGFACE
tensor(18),PAINTED LADY
tensor(54),MOURNING CLOAK
tensor(49),PAINTED LADY
tensor(6),BANDED ORANGE HELICONIAN
tensor(21),BLACK HAIRSTREAK
tensor(34),GREY HAIRSTREAK
tensor(0),ADONIS
tensor(60),GREEN CELLED CATTLEHEART
tensor(61),PURPLE HAIRSTREAK
tensor(34),AMERICAN SNOOT
tensor(3),VICEROY
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(66),MESTRA
tensor(2),AMERICAN SNOOT
tensor(25),MANGROVE SKIPPER
tensor(39),CHESTNUT
tensor(12),RED ADMIRAL
tensor(5),ATALA
tensor(4),APPOLLO
tensor(41),CRECENT
tensor(53),ATALA
tensor(18),APPOLLO
tensor(70),ULYSES
tensor(23),CRECENT
tensor(32),SCARCE SWALLOW
tensor(37),JULIA
tensor(50),AN 88
tensor(27),EASTERN DAPPLE WHITE
tensor(74),ZEBRA LONG WING
tensor(10),MOURNING CLOAK
tensor(59),RED CRACKER
tensor(51),SLEEPY ORANGE
tensor(21),MESTRA
tensor(15),BLUE SPOTTED CROW
tensor(9),CRECENT
tensor(43),GOLD BANDED
tensor(69),TWO BARRED FLASHER
tensor(48),IPHICLUS SISTER
tensor(36),ORCHARD SWALLOW
tensor(45),EASTERN PINE ELFIN
tensor(28),SILVER SPOT SKIPPER
tensor(42),RED CRACKER
tensor(61),MANGROVE SKIPPER
tensor(44),AN 88
tensor(25),EASTERN PINE ELFIN
tensor(38),EASTERN PINE ELFIN
tensor(42),POPINJAY
tensor(70),ULYSES
tensor(21),MESTRA
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(9),GOLD BANDED
tensor(57),QUESTION MARK
tensor(7),METALMARK
tensor(42),METALMARK
tensor(12),BROWN SIPROETA
tensor(47),ORANGE TIP
tensor(22),GREY HAIRSTREAK
tensor(54),POPINJAY
tensor(35),INDRA SWALLOW
tensor(48),SCARCE SWALLOW
tensor(73),YELLOW SWALLOW TAIL
tensor(14),CAIRNS BIRDWING
tensor(28),MANGROVE SKIPPER
tensor(37),JULIA
tensor(59),POPINJAY
tensor(27),LARGE MARBLE
tensor(12),CAIRNS BIRDWING
tensor(40),MANGROVE SKIPPER
tensor(59),RED CRACKER
tensor(34),AN 88
tensor(14),RED CRACKER
tensor(33),POPINJAY
tensor(47),ORANGE TIP
tensor(51),SLEEPY ORANGE
tensor(12),BROWN SIPROETA
tensor(74),ATALA
tensor(70),ULYSES
tensor(17),CLEOPATRA
tensor(15),CHECQUERED SKIPPER
tensor(2),ZEBRA LONG WING
tensor(3),AN 88
tensor(61),RED SPOTTED PURPLE
tensor(28),EASTERN PINE ELFIN
tensor(54),POPINJAY
tensor(42),METALMARK
tensor(4),APPOLLO
tensor(22),PAINTED LADY
tensor(32),GREAT JAY
tensor(59),RED SPOTTED PURPLE
tensor(45),MOURNING CLOAK
tensor(42),YELLOW SWALLOW TAIL
tensor(51),PEACOCK
tensor(5),BROWN SIPROETA
tensor(23),EASTERN COMA
tensor(33),IPHICLUS SISTER
tensor(35),ATALA
tensor(4),APPOLLO
tensor(28),BANDED ORANGE HELICONIAN
tensor(68),STRAITED QUEEN
tensor(28),SOOTYWING
tensor(0),GREY HAIRSTREAK
tensor(54),RED SPOTTED PURPLE
tensor(26),EASTERN COMA
tensor(48),CAIRNS BIRDWING
tensor(36),IPHICLUS SISTER
tensor(60),RED POSTMAN
tensor(27),EASTERN DAPPLE WHITE
tensor(33),GREEN CELLED CATTLEHEART
tensor(2),APPOLLO
tensor(8),CLODIUS PARNASSIAN
tensor(61),RED CRACKER
tensor(64),SLEEPY ORANGE
tensor(6),RED ADMIRAL
tensor(60),GREEN CELLED CATTLEHEART
tensor(25),DANAID EGGFLY
tensor(66),SLEEPY ORANGE
tensor(56),EASTERN PINE ELFIN
tensor(74),ZEBRA LONG WING
tensor(42),POPINJAY
tensor(16),CHESTNUT
tensor(21),BLUE SPOTTED CROW
tensor(61),POPINJAY
tensor(65),CAIRNS BIRDWING
tensor(23),JULIA
tensor(9),EASTERN COMA
tensor(8),LARGE MARBLE
tensor(48),MANGROVE SKIPPER
tensor(43),CRECENT
tensor(29),PAPER KITE
tensor(55),APPOLLO
tensor(52),PINE WHITE
tensor(68),PAPER KITE
tensor(18),CABBAGE WHITE
tensor(45),ATALA
tensor(74),PIPEVINE SWALLOW
tensor(43),MILBERTS TORTOISESHELL
tensor(59),GOLD BANDED
tensor(65),BLUE SPOTTED CROW
tensor(18),SOUTHERN DOGFACE
tensor(71),MONARCH
tensor(24),CRIMSON PATCH
tensor(33),GREEN CELLED CATTLEHEART
tensor(5),ATALA
tensor(16),AN 88
tensor(61),RED CRACKER
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(68),TROPICAL LEAFWING
tensor(41),MESTRA
tensor(60),GREEN CELLED CATTLEHEART
tensor(40),TWO BARRED FLASHER
tensor(74),ZEBRA LONG WING
tensor(13),CLEOPATRA
tensor(35),PIPEVINE SWALLOW
tensor(35),IPHICLUS SISTER
tensor(23),CHECQUERED SKIPPER
tensor(64),SLEEPY ORANGE
tensor(14),CAIRNS BIRDWING
tensor(71),VICEROY
tensor(8),CABBAGE WHITE
tensor(26),EASTERN COMA
tensor(49),PAINTED LADY
tensor(63),MOURNING CLOAK
tensor(18),EASTERN DAPPLE WHITE
tensor(41),IPHICLUS SISTER
tensor(62),SCARCE SWALLOW
tensor(38),APPOLLO
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(43),MALACHITE
tensor(32),MANGROVE SKIPPER
tensor(0),ADONIS
tensor(45),MOURNING CLOAK
tensor(21),MANGROVE SKIPPER
tensor(47),APPOLLO
tensor(46),AN 88
tensor(15),CRECENT
tensor(21),PURPLE HAIRSTREAK
tensor(47),ORANGE TIP
tensor(4),APPOLLO
tensor(6),CHECQUERED SKIPPER
tensor(25),CRIMSON PATCH
tensor(22),RED CRACKER
tensor(62),SCARCE SWALLOW
tensor(51),PEACOCK
tensor(51),PEACOCK
tensor(13),CABBAGE WHITE
tensor(29),ELBOWED PIERROT
tensor(66),SLEEPY ORANGE
tensor(61),ATALA
tensor(65),BLUE SPOTTED CROW
tensor(37),EASTERN COMA
tensor(60),RED POSTMAN
tensor(16),CHESTNUT
tensor(68),EASTERN PINE ELFIN
tensor(67),STRAITED QUEEN
tensor(44),STRAITED QUEEN
tensor(66),SLEEPY ORANGE
tensor(71),MALACHITE
tensor(55),ATALA
tensor(2),DANAID EGGFLY
tensor(54),POPINJAY
tensor(39),MALACHITE
tensor(2),MALACHITE
tensor(70),ULYSES
tensor(26),EASTERN COMA
tensor(6),JULIA
tensor(49),CHECQUERED SKIPPER
tensor(6),JULIA
tensor(59),ADONIS
tensor(10),METALMARK
tensor(8),BECKERS WHITE
tensor(26),EASTERN COMA
tensor(0),ADONIS
tensor(9),IPHICLUS SISTER
tensor(21),BANDED ORANGE HELICONIAN
tensor(52),PINE WHITE
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(28),EASTERN PINE ELFIN
tensor(38),LARGE MARBLE
tensor(15),CHECQUERED SKIPPER
tensor(57),EASTERN COMA
tensor(16),CHESTNUT
tensor(37),JULIA
tensor(35),INDRA SWALLOW
tensor(49),ELBOWED PIERROT
tensor(29),SCARCE SWALLOW
tensor(69),ULYSES
tensor(67),STRAITED QUEEN
tensor(18),CLODIUS PARNASSIAN
tensor(20),CRIMSON PATCH
tensor(72),BLACK HAIRSTREAK
tensor(47),CRECENT
tensor(46),EASTERN PINE ELFIN
tensor(70),ULYSES
tensor(51),PEACOCK
tensor(56),RED ADMIRAL
tensor(30),CHECQUERED SKIPPER
tensor(68),COPPER TAIL
tensor(73),RED SPOTTED PURPLE
tensor(65),GREEN CELLED CATTLEHEART
tensor(43),MILBERTS TORTOISESHELL
tensor(68),TROPICAL LEAFWING
tensor(61),MANGROVE SKIPPER
tensor(31),IPHICLUS SISTER
tensor(45),MOURNING CLOAK
tensor(7),BANDED PEACOCK
tensor(68),SLEEPY ORANGE
tensor(7),VICEROY
tensor(42),GREEN CELLED CATTLEHEART
tensor(55),PURPLE HAIRSTREAK
tensor(30),GOLD BANDED
tensor(18),CLODIUS PARNASSIAN
tensor(48),ELBOWED PIERROT
tensor(19),SLEEPY ORANGE
tensor(4),PAPER KITE
tensor(71),MONARCH
tensor(38),PAINTED LADY
tensor(2),EASTERN PINE ELFIN
tensor(51),PEACOCK
tensor(71),SLEEPY ORANGE
tensor(69),ATALA
tensor(74),INDRA SWALLOW
tensor(63),RED CRACKER
tensor(41),MESTRA
tensor(23),EASTERN COMA
tensor(60),CRIMSON PATCH
tensor(63),EASTERN PINE ELFIN
tensor(18),EASTERN PINE ELFIN
tensor(54),POPINJAY
tensor(23),CRECENT
tensor(64),DANAID EGGFLY
tensor(11),GREEN CELLED CATTLEHEART
tensor(61),RED SPOTTED PURPLE
tensor(21),MOURNING CLOAK
tensor(67),STRAITED QUEEN
tensor(15),CHECQUERED SKIPPER
tensor(58),RED ADMIRAL
tensor(40),MANGROVE SKIPPER
tensor(22),SCARCE SWALLOW
tensor(46),PAINTED LADY
tensor(37),JULIA
tensor(74),ZEBRA LONG WING
tensor(39),RED ADMIRAL
tensor(35),GREEN CELLED CATTLEHEART
tensor(29),APPOLLO
tensor(41),GREY HAIRSTREAK
tensor(45),MOURNING CLOAK
tensor(63),MANGROVE SKIPPER
tensor(45),MOURNING CLOAK
tensor(42),BANDED PEACOCK
tensor(29),LARGE MARBLE
tensor(21),CHECQUERED SKIPPER
tensor(38),CABBAGE WHITE
tensor(8),LARGE MARBLE
tensor(43),MILBERTS TORTOISESHELL
tensor(17),CLEOPATRA
tensor(5),PIPEVINE SWALLOW
tensor(50),PAPER KITE
tensor(39),SCARCE SWALLOW
tensor(26),JULIA
tensor(17),CLEOPATRA
tensor(9),BLACK HAIRSTREAK
tensor(20),ZEBRA LONG WING
tensor(23),CRECENT
tensor(11),POPINJAY
tensor(4),APPOLLO
tensor(42),ZEBRA LONG WING
tensor(69),RED CRACKER
tensor(24),GOLD BANDED
tensor(66),SOUTHERN DOGFACE
tensor(45),MOURNING CLOAK
tensor(12),ATALA
tensor(5),GREEN CELLED CATTLEHEART
tensor(27),EASTERN DAPPLE WHITE
tensor(37),PAINTED LADY
tensor(43),EASTERN PINE ELFIN
tensor(2),STRAITED QUEEN
tensor(46),SOOTYWING
tensor(44),MONARCH
tensor(14),ORANGE TIP
tensor(0),ADONIS
tensor(11),SOOTYWING
tensor(19),SOUTHERN DOGFACE
tensor(60),RED POSTMAN
tensor(56),SLEEPY ORANGE
tensor(37),JULIA
tensor(35),SOOTYWING
tensor(25),IPHICLUS SISTER
tensor(47),ORANGE TIP
tensor(3),AN 88
tensor(58),RED ADMIRAL
tensor(22),MESTRA
tensor(27),LARGE MARBLE
tensor(68),EASTERN COMA
tensor(37),JULIA
tensor(47),ORANGE TIP
tensor(55),ZEBRA LONG WING
tensor(16),SCARCE SWALLOW
tensor(34),GREY HAIRSTREAK
tensor(6),BANDED ORANGE HELICONIAN
tensor(38),GOLD BANDED
tensor(26),CLOUDED SULPHUR
tensor(0),LARGE MARBLE
tensor(74),GREEN CELLED CATTLEHEART
tensor(31),MONARCH
tensor(13),CABBAGE WHITE
tensor(26),AFRICAN GIANT SWALLOWTAIL
tensor(41),MESTRA
tensor(62),IPHICLUS SISTER
tensor(48),ORCHARD SWALLOW
tensor(70),ULYSES
tensor(36),IPHICLUS SISTER
tensor(56),MILBERTS TORTOISESHELL
tensor(24),CRIMSON PATCH
tensor(45),ZEBRA LONG WING
tensor(45),MOURNING CLOAK
tensor(30),SOOTYWING
tensor(45),MOURNING CLOAK
tensor(13),CABBAGE WHITE
tensor(61),PIPEVINE SWALLOW
tensor(38),CABBAGE WHITE
tensor(32),ELBOWED PIERROT
tensor(21),EASTERN PINE ELFIN
tensor(38),EASTERN DAPPLE WHITE
tensor(3),AN 88
tensor(69),TWO BARRED FLASHER
tensor(33),CRIMSON PATCH
tensor(33),INDRA SWALLOW
tensor(36),RED POSTMAN
tensor(7),SCARCE SWALLOW
tensor(27),APPOLLO
tensor(16),BLUE SPOTTED CROW
tensor(43),MILBERTS TORTOISESHELL
tensor(70),ULYSES
tensor(6),BANDED ORANGE HELICONIAN
tensor(46),SLEEPY ORANGE
tensor(5),ATALA
tensor(44),MONARCH
tensor(67),RED POSTMAN
tensor(31),AN 88
tensor(67),SLEEPY ORANGE
tensor(17),SOUTHERN DOGFACE
tensor(48),ORCHARD SWALLOW
tensor(9),BLACK HAIRSTREAK
tensor(49),SLEEPY ORANGE
tensor(48),ORCHARD SWALLOW
tensor(36),IPHICLUS SISTER
tensor(23),CHECQUERED SKIPPER
